user_id,actual,als,als_tf_idf,als_bm25
68,"[  970760  1037894  9527158   834103   879755  9526563  1080414  1085604
   854976   866140   883404   892920   918098   930917   947798   950439
   957839  1004906  1013149  1024051  1029743  1069621  1070463  1075470
  1086252  1101010  1106390  1108131  9526537 14024948 15717073  6534178
   926646]","[1039156, 1013321, 987562, 1004906, 859075]","[5569230, 1042438, 914190, 910032, 1022003]","[1124729, 999999, 1082185, 1022872, 1042438]"
69,"[  821344   828516   845163   913210   914190   917407   930955   952563
   953243   958594   962185   972143   989221   997202   999714  1012587
  1037631  1044188  1055646  1072523  1085983  1090349  1102185  1106523
  1118281  1134292  5585510  6534330  9546982 12731466 12755327 15452435
 15740900 15741427 15801158 15831364 15831571 15926886 15927812 16220948
 16223127 16809303 17249851   833935   923967   871756  1063707  1109948
  9487498 13841744  1022872  1138189  5573812 13189983   822407   842707
   867020   918733   929751   933067   935284   951590   960791  1009187
  1019278  1081017  1082185  1110292  1126252  1127624   823915   856060
   891141   999581  1038462  1042697  1062002 12301100 15506577   995785
  1005186  1033142  1080206  1104056  1112754 10356077 12263234 18119016
   864143   827656   879528   887661   925258   945779   954495   832678
   860975   960253  1064574  1112238 15717358]","[1101173, 859075, 907014, 995785, 1085604]","[1068719, 918368, 995785, 985119, 1033615]","[951190, 995785, 999999, 1044078, 1068719]"
70,[1039156],"[1039156, 999999, 894236, 1082185, 6534178]","[1039156, 894236, 999999, 6534178, 1082185]","[1039156, 894236, 995242, 999999, 6534178]"
71,"[ 1093030  5571685 13512060 13906634  1023633   868548   926905   994928
  1004906  1016800  1099510]","[908531, 999999, 1082185, 826249, 1029743]","[999999, 844179, 1082185, 1005186, 1044078]","[999999, 1056509, 1016800, 1077555, 1044078]"
72,"[  851394   914190   979707   995785  1024306  1084331  1130517  7160231
  9677202  9883904   825541   829001   832760   840858   844179   845307
   847241   850679   851324   865705   885917   898121   912553   945805
   952408   955071   962568   962609   970714   972794   978906   982360
   990604   991747   991874   996207  1004906  1026292  1030961  1053329
  1070820  1082185  1093704  1098066  1110341  1131310  6463943  9527159
 13446984 15452611  1135476 10285144]","[849843, 951412, 866211, 1023720, 844165]","[849843, 1119051, 951412, 918335, 6034857]","[849843, 918335, 873203, 1119051, 999999]"
75,"[  480014   853172   976998  1098284 18022253   824915   834117   844179
   863447   868971   883404   887962   896369   899203   904774   927191
   948622   951221   991625   995242  1076608  1096036  1132478  1133018
  9245417  9337684   545926]","[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 6534178, 995242, 1029743]","[999999, 1082185, 981760, 995242, 1029743]"
76,[983665],"[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 6534178, 995242, 981760]","[999999, 1082185, 995785, 981760, 995242]"
77,"[  822407   826249   826860   834491   838186   847344   861021   878637
   889551   892008   918335   923648   925514   938700   943076   949616
   952657   953243   953677   962609   968713   986327   986394   995134
  1003188  1013321  1030819  1039081  1042345  1046551  1057513  1074754
  1075175  1078652  1082185  1090706  1091689  1097239  1101173  1124729
  1139493  6979128  8249559  9552940  9553380  9878513 10121610 10285185
   823704   842140   843898   844740   844991   847025   873622   878772
   881328   892920   907014   930917   934369   940766   952981   972969
   981760   988984   996444  1020604  1021152  1036936  1044089  1051379
  1052046  1053282  1079023  1081177  1081545  1101960  1106523  1130111
  1130716  9297349  9487885 12257728 15452534   833715   835300   841478
   850139   850473   850546   872417   883665   883963   888178   899624
   901062   903325   911974   915459   931492   935951   940278   955399
   955921   965821   968472   985234   987562   995771   995876   996123
  1005312  1007360  1029479  1033372  1035652  1062453  1068561  1071218
  1076056  1082735  1098066  1103147  1106872  1117473  1126899  1136353
  5568191  5978648  7441102  9297282  9446692  9523059 10457532 12385339
 12731701]","[893018, 896369, 1030819, 929668, 960732]","[892920, 1003188, 5568378, 1002558, 843898]","[1130111, 873622, 896369, 1082185, 1098066]"
78,"[  897487   981760  1008750  1069566  8205218 12524323 18005477   834103
   928589   980259  1082185  5568964   923746   952972  1039627  5995609
  9573206 13987007 17903381 18147773   865528 16809200   925282  5591154
  6773232   957420  1007082 10456404 13672224  7158087 18147612 12781608
 15717116 17937221 17938039   889731   950098   847789   923149 13115468
   899736  6391080  1048507]","[849843, 999999, 1135768, 968932, 13115493]","[999999, 1135768, 13115493, 849843, 1029968]","[849843, 999999, 1029968, 1135768, 9420336]"
79,"[13095364   861445   907625  1093301 16769730 16769976 16769996  9446386
 16769685 16769688 18119475   862242   901067  1091499  1110764  6533889
  1005186  1014509  1074037  5568509   862104  1077112 12777393   894357
   920724  9884509  1010164  1070015  1113900   961889  1067271  1137320
 17248576   913666   955797  1070820 13133787 13512734]","[999999, 908531, 1070820, 862349, 1082185]","[999999, 862349, 6534178, 1053690, 1082185]","[999999, 6534178, 1070820, 1082185, 896369]"
80,"[  836891   866211   883404   962819   971165  1003600  1018278  1044089
  1070702  1076370  1096794  7409957 10285185 12487465  6534178   822346
   827218   840601   844179   857849   858918   861819   868971   878285
   891542   893501   895295   916381   937845   947858   970455   973889
  1003188  1010029  1012338  1013321  1023444  1029743  1047226  1048563
  1062966  1074271  1080989  1088751  1096036  1096343  1098066  1107373
 16809649 17901846  1055168  1079338 10198378   957521  1118983]","[859075, 909894, 986912, 878996, 994928]","[833025, 901062, 938700, 866227, 1082185]","[999999, 1082185, 909894, 995242, 849843]"
81,"[  840601   986394  1022872  1080414  6463658   863802  1036699   898526
   916381 12457047  1018588  1076056]","[951590, 1106523, 1133018, 1044078, 883404]","[909894, 883003, 9337581, 1096036, 937626]","[1133018, 1106523, 846823, 883404, 951590]"
82,[  825716 12599756 13003094],"[999999, 1082185, 874972, 1070702, 6534178]","[999999, 1082185, 831628, 1000753, 1119761]","[1119761, 999999, 917816, 849202, 1000753]"
83,[863699 946562 909744],"[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 6534178, 981760, 995242]","[999999, 1082185, 981760, 840361, 1068719]"
84,"[  830887   862732   910032   970792  1004950  1024875  1029685  1092937
  1125199  5568378  5580793 15686676 16734769 16769859 17899758   903529
  1080414  1107553  1120069  5591038]","[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 6534178, 1029743, 995242]","[999999, 844165, 1082185, 1080414, 995242]"
85,"[  860317  9670871 16734362   967569  1018298  1033324  1056733  1074928
  1097280  1105769 13007986 13416937 15924983 15927852   829852  1041259
  7409663 14106445  1050741  1137346   859075  1065208 12696250   960253
  1048472  1076911  1079987   997907   850157   999104 13190153 13944991
   980666   987234  1034686   928146   995785  1077540  1116821   916122
   963502   987724  1136257   868423   907749   945086   948545  1028995
  1031083  1093413  1122547  1139782  5590661 13382461]","[933835, 979707, 1005186, 1004906, 1033142]","[995242, 844179, 1055646, 885863, 826249]","[995242, 935317, 999999, 883404, 897954]"
87,"[  865456   955240   996064  1047944   835223  1030755 15716711   924911
   968297  1014061  1018364  1027569  1044507  1080540]","[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 6534178, 995242, 1029743]","[999999, 1082185, 981760, 1126899, 840361]"
88,"[  820165   823565   832678   834117   839454   847049   856335   860776
   862981   871754   878996   888054   893018   893400   908213   910109
   919948   924004   926909   928049   929018   936792   944466   948898
   958213   961269   962970   965982   984669   992985   999858  1014458
  1015826  1022119  1039360  1043128  1048200  1048462  1056005  1065386
  1066289  1067606  1068719  1069334  1069621  1077373  1077515  1078741
  1082185  1083947  1105623  1106390  1133328  5978656  5995491  6034857
  8090521  8118968  8119129  8181355 10182810 10456633 10457520 13115898
 13190613 13910669 15830875   822259   858302   861819   877226   899446
   913089   913210   914346   916046   953320   961554   963676   972569
   979707   991948   997506  1039589  1050883  1055646  1061759  1081017
  6534578  6979295  8019716  9487898 10285005 12524323   854502   907466
   944454  1075368 12456375 13189981 13944659 15831403   826249   871440
   937040   949408   958700   965766  1070214  1076135  1083328  1089025
  1089074  1095040  1097044  5995596  9194952  9487423  9487901 12648296
 13115903 13506200 17249340 13095313 13842160 16058653   822517   831377
   844179   849100   851676   862139   872021   873887   889362   891648
   892264   895652   899459   900610   904360   904574   908938   943349
   953476   956609   957736   962229   970119   971949   977290   982833
   985427   992208  1000736  1010029  1038901  1069531  1089066  1095100
  5565925  5580525  5995217  6463367  7142862  7410013  9420181  9523058
  9831711 10285185 10341697 12188611 12256522 12263370 12949590 13007398
 13008175  1061417  1096817  1128812 15741824]","[856772, 1076056, 1133018, 9527290, 839147]","[929668, 1022872, 961554, 10121965, 822346]","[961554, 820321, 1065593, 1114597, 862682]"
91,"[13189799  6534178   892844   938566   961554   967395  1045080  1046339
  1056746  1070820  1091520  6602697 18005829   851394   908030   968882
  1043128 10456474 12582451   861499   895540   904480   911088   964521
  1000488  1024833  1025454  1083770  1109638  1115057  1128955  9526103
 12582038  1000148  1046549]","[999999, 1082185, 6534178, 1056651, 995242]","[999999, 1082185, 6534178, 1056651, 995242]","[999999, 1056651, 6534178, 1082185, 897678]"
92,"[  862111   882108   884945   917543  1088873  1090587   823348   830304
   838797   850115   937276   938700   954210   973861   976114   991435
  1000728  1037451  1055646  1057600  1057762  1065860  1074362  1082185
  1094280  1105623  5578643  5584100  5585966  5586658  5586955 13213623
 13775706 15596317 15629778   866211   923746   932006   950557   956599
   987838   988572  1011645  1015532  1034499  1039549  1044078  1053403
  1060567  1074247  1074333  1096486  1097195  1098844  1116821  5580166
  5587938  9337100 12778374 13006898 14050273 14077300 17248747]","[999999, 1082185, 834484, 1037863, 878996]","[999999, 995785, 1082185, 1037863, 962568]","[999999, 1082185, 995785, 834484, 962568]"
94,[10201697   940980   981760],"[999999, 1082185, 6534178, 1005186, 1029743]","[999999, 1082185, 1005186, 6534178, 995242]","[999999, 1110843, 1082185, 1005186, 1091365]"
95,"[ 6534178   868401   953155 15511891   948622  1100661   849843   866778
   908531   995242  1078652  1121656  1134790 10285144 15596429 15800873
  1082185  5978656   825208   825365   826385   849018   924092   971807
   981760  1011771  1043751  1106523  1130452  5568072  5568489  6533641
  7408211  9245312  9420286 10311967 10312172 12523834 12949590 13382242
 16806958   907014   929575   943076  1006184  1103147   993638  1088910
  8175869   822970   901903   947068   954062   994928  1082212  1115187
  1117616  1029743  9859060 18104762]","[1133018, 8090537, 1106523, 976199, 871756]","[5569230, 1003188, 824005, 923746, 1056509]","[995242, 1043751, 999999, 1028995, 981760]"
96,[ 819840 1013259 1033439 1044078 1054957],"[999999, 1082185, 6534178, 1029743, 981760]","[999999, 1082185, 1029743, 981760, 1026118]","[999999, 1068292, 1082185, 1025650, 819840]"
97,"[ 6534178   845307   849870   883932   937292   982493   995242   997988
  1014238  1021116  1035386  1043751  1075313  1075368  1093697  1134810
  9297017  9364612 13416783 15452521   825618   831390   856942   885290
   915349   923528   976199   987562  1005274  1029743  1067749  1082185
  1107089  1129671  8291322 10254584 15596025 15596094   844179   859121
   897125   906625   921744   938700   944139   960142   960858   971896
   976955   979707   982833   985427   990453  1002558  1011876  1020823
  1025331  1026118  1031833  1055646  1095068  1113261  1114597  1123720
  1124694  1133877 12349795  1062002  1138487 15452641]","[930917, 1098066, 1004906, 826249, 844179]","[1098066, 1033142, 1004906, 826249, 962229]","[1098066, 826249, 999999, 840361, 995242]"
98,"[  945779  1113588  5564526  9526254   825665   868319   878302   913202
   913210   978974  1120443  1134522  7167249  7440663 15973289   958700
  1048483   919423  1116020  5565831 15452883  7167218  7168224  7440665
  9527158   839147   851057  1095040  1128647   862349   986869   992208
  1041476  1063578 10285185  1056593  1093329  1051069  1055863  1091858
  1102332   834842   836916   846830   865945   883418   896093   921836
   946845 12385588 17894790   879755   987237  1026118  1055646  1058942
  1082185  1128240 14025504   861701  1009343 13008079   878285   888210
  1136171  8090537]","[9526563, 1124729, 913202, 1132770, 9526886]","[9526563, 1080414, 849843, 9526886, 1022872]","[999999, 9526563, 913202, 7440663, 9526886]"
